Randvoorwaardendatabase	Locatie	X-coördinaat	Y-coördinaat	Profiel	Klimaatscenario	Type Berekening	Overslagdebiet [l/s/m]/Type bekleding	Waterstandsniveau [m+NAP]	Terugkeertijd [jaar]	Belastingniveau [m+NAP]/Golfparameter [m]/[s]/Sterkte bekleding [-]	Golfhoogte [m]	Piekperiode [s]	Golfrichting [°]	Golfinval [°]
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00148	177444	420830	-	WBI2017	Waterstand	-	-	  1000	 11.263	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00148	177444	420830	-	WBI2017	Waterstand	-	-	  3000	 11.517	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00148	177444	420830	-	WBI2017	Waterstand	-	-	 10000	 11.798	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00148	177444	420830	-	WBI2017	Waterstand	-	-	 30000	 12.115	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00149	177341	420854	-	WBI2017	Waterstand	-	-	    10	  9.287	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00149	177341	420854	-	WBI2017	Waterstand	-	-	   100	 10.555	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00149	177341	420854	-	WBI2017	Waterstand	-	-	   300	 10.942	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00149	177341	420854	-	WBI2017	Waterstand	-	-	  1000	 11.255	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00149	177341	420854	-	WBI2017	Waterstand	-	-	  3000	 11.507	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00149	177341	420854	-	WBI2017	Waterstand	-	-	 10000	 11.790	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00149	177341	420854	-	WBI2017	Waterstand	-	-	 30000	 12.108	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00150	177242	420886	-	WBI2017	Waterstand	-	-	    10	  9.288	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00150	177242	420886	-	WBI2017	Waterstand	-	-	   100	 10.544	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00150	177242	420886	-	WBI2017	Waterstand	-	-	   300	 10.934	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00150	177242	420886	-	WBI2017	Waterstand	-	-	  1000	 11.246	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00150	177242	420886	-	WBI2017	Waterstand	-	-	  3000	 11.494	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00150	177242	420886	-	WBI2017	Waterstand	-	-	 10000	 11.780	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00150	177242	420886	-	WBI2017	Waterstand	-	-	 30000	 12.094	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00151	177146	420928	-	WBI2017	Waterstand	-	-	    10	  9.280	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00151	177146	420928	-	WBI2017	Waterstand	-	-	   100	 10.530	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00151	177146	420928	-	WBI2017	Waterstand	-	-	   300	 10.920	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00151	177146	420928	-	WBI2017	Waterstand	-	-	  1000	 11.231	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00151	177146	420928	-	WBI2017	Waterstand	-	-	  3000	 11.481	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00151	177146	420928	-	WBI2017	Waterstand	-	-	 10000	 11.769	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00151	177146	420928	-	WBI2017	Waterstand	-	-	 30000	 12.082	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00152	177078	420956	-	WBI2017	Waterstand	-	-	    10	  9.269	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00152	177078	420956	-	WBI2017	Waterstand	-	-	   100	 10.523	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00152	177078	420956	-	WBI2017	Waterstand	-	-	   300	 10.912	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00152	177078	420956	-	WBI2017	Waterstand	-	-	  1000	 11.222	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00152	177078	420956	-	WBI2017	Waterstand	-	-	  3000	 11.474	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00152	177078	420956	-	WBI2017	Waterstand	-	-	 10000	 11.760	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00152	177078	420956	-	WBI2017	Waterstand	-	-	 30000	 12.073	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00153	176998	421033	-	WBI2017	Waterstand	-	-	    10	  9.260	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00153	176998	421033	-	WBI2017	Waterstand	-	-	   100	 10.513	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00153	176998	421033	-	WBI2017	Waterstand	-	-	   300	 10.903	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00153	176998	421033	-	WBI2017	Waterstand	-	-	  1000	 11.213	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00153	176998	421033	-	WBI2017	Waterstand	-	-	  3000	 11.466	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00153	176998	421033	-	WBI2017	Waterstand	-	-	 10000	 11.752	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00153	176998	421033	-	WBI2017	Waterstand	-	-	 30000	 12.065	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00154	176929	421077	-	WBI2017	Waterstand	-	-	    10	  9.256	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00154	176929	421077	-	WBI2017	Waterstand	-	-	   100	 10.508	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00154	176929	421077	-	WBI2017	Waterstand	-	-	   300	 10.895	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00154	176929	421077	-	WBI2017	Waterstand	-	-	  1000	 11.203	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00154	176929	421077	-	WBI2017	Waterstand	-	-	  3000	 11.459	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00154	176929	421077	-	WBI2017	Waterstand	-	-	 10000	 11.744	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00154	176929	421077	-	WBI2017	Waterstand	-	-	 30000	 12.056	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00155	176853	421177	-	WBI2017	Waterstand	-	-	    10	  9.247	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00155	176853	421177	-	WBI2017	Waterstand	-	-	   100	 10.501	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00155	176853	421177	-	WBI2017	Waterstand	-	-	   300	 10.889	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00155	176853	421177	-	WBI2017	Waterstand	-	-	  1000	 11.197	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00155	176853	421177	-	WBI2017	Waterstand	-	-	  3000	 11.454	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00155	176853	421177	-	WBI2017	Waterstand	-	-	 10000	 11.737	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00155	176853	421177	-	WBI2017	Waterstand	-	-	 30000	 12.053	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00156	176787	421236	-	WBI2017	Waterstand	-	-	    10	  9.242	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00156	176787	421236	-	WBI2017	Waterstand	-	-	   100	 10.491	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00156	176787	421236	-	WBI2017	Waterstand	-	-	   300	 10.880	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00156	176787	421236	-	WBI2017	Waterstand	-	-	  1000	 11.187	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00156	176787	421236	-	WBI2017	Waterstand	-	-	  3000	 11.446	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00156	176787	421236	-	WBI2017	Waterstand	-	-	 10000	 11.726	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00156	176787	421236	-	WBI2017	Waterstand	-	-	 30000	 12.042	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00157	176742	421310	-	WBI2017	Waterstand	-	-	    10	  9.234	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00157	176742	421310	-	WBI2017	Waterstand	-	-	   100	 10.491	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00157	176742	421310	-	WBI2017	Waterstand	-	-	   300	 10.874	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00157	176742	421310	-	WBI2017	Waterstand	-	-	  1000	 11.186	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00157	176742	421310	-	WBI2017	Waterstand	-	-	  3000	 11.442	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00157	176742	421310	-	WBI2017	Waterstand	-	-	 10000	 11.726	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00157	176742	421310	-	WBI2017	Waterstand	-	-	 30000	 12.042	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00158	176680	421424	-	WBI2017	Waterstand	-	-	    10	  9.225	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00158	176680	421424	-	WBI2017	Waterstand	-	-	   100	 10.478	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00158	176680	421424	-	WBI2017	Waterstand	-	-	   300	 10.865	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00158	176680	421424	-	WBI2017	Waterstand	-	-	  1000	 11.179	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00158	176680	421424	-	WBI2017	Waterstand	-	-	  3000	 11.433	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00158	176680	421424	-	WBI2017	Waterstand	-	-	 10000	 11.713	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00158	176680	421424	-	WBI2017	Waterstand	-	-	 30000	 12.028	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00159	176641	421501	-	WBI2017	Waterstand	-	-	    10	  9.215	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00159	176641	421501	-	WBI2017	Waterstand	-	-	   100	 10.478	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00159	176641	421501	-	WBI2017	Waterstand	-	-	   300	 10.865	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00159	176641	421501	-	WBI2017	Waterstand	-	-	  1000	 11.177	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00159	176641	421501	-	WBI2017	Waterstand	-	-	  3000	 11.433	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00159	176641	421501	-	WBI2017	Waterstand	-	-	 10000	 11.710	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00159	176641	421501	-	WBI2017	Waterstand	-	-	 30000	 12.028	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00160	176623	421589	-	WBI2017	Waterstand	-	-	    10	  9.212	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00160	176623	421589	-	WBI2017	Waterstand	-	-	   100	 10.472	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00160	176623	421589	-	WBI2017	Waterstand	-	-	   300	 10.857	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00160	176623	421589	-	WBI2017	Waterstand	-	-	  1000	 11.170	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00160	176623	421589	-	WBI2017	Waterstand	-	-	  3000	 11.424	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00160	176623	421589	-	WBI2017	Waterstand	-	-	 10000	 11.701	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00160	176623	421589	-	WBI2017	Waterstand	-	-	 30000	 12.021	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00161	176564	421706	-	WBI2017	Waterstand	-	-	    10	  9.203	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00161	176564	421706	-	WBI2017	Waterstand	-	-	   100	 10.455	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00161	176564	421706	-	WBI2017	Waterstand	-	-	   300	 10.843	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00161	176564	421706	-	WBI2017	Waterstand	-	-	  1000	 11.158	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00161	176564	421706	-	WBI2017	Waterstand	-	-	  3000	 11.407	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00161	176564	421706	-	WBI2017	Waterstand	-	-	 10000	 11.691	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00161	176564	421706	-	WBI2017	Waterstand	-	-	 30000	 12.008	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00162	176570	421811	-	WBI2017	Waterstand	-	-	    10	  9.190	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00162	176570	421811	-	WBI2017	Waterstand	-	-	   100	 10.443	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00162	176570	421811	-	WBI2017	Waterstand	-	-	   300	 10.829	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00162	176570	421811	-	WBI2017	Waterstand	-	-	  1000	 11.143	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00162	176570	421811	-	WBI2017	Waterstand	-	-	  3000	 11.389	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00162	176570	421811	-	WBI2017	Waterstand	-	-	 10000	 11.677	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00162	176570	421811	-	WBI2017	Waterstand	-	-	 30000	 11.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00163	176606	421881	-	WBI2017	Waterstand	-	-	    10	  9.174	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00163	176606	421881	-	WBI2017	Waterstand	-	-	   100	 10.431	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00163	176606	421881	-	WBI2017	Waterstand	-	-	   300	 10.822	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00163	176606	421881	-	WBI2017	Waterstand	-	-	  1000	 11.134	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00163	176606	421881	-	WBI2017	Waterstand	-	-	  3000	 11.381	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00163	176606	421881	-	WBI2017	Waterstand	-	-	 10000	 11.671	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00163	176606	421881	-	WBI2017	Waterstand	-	-	 30000	 11.982	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00164	176652	421956	-	WBI2017	Waterstand	-	-	    10	  9.170	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00164	176652	421956	-	WBI2017	Waterstand	-	-	   100	 10.431	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00164	176652	421956	-	WBI2017	Waterstand	-	-	   300	 10.823	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00164	176652	421956	-	WBI2017	Waterstand	-	-	  1000	 11.140	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00164	176652	421956	-	WBI2017	Waterstand	-	-	  3000	 11.385	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00164	176652	421956	-	WBI2017	Waterstand	-	-	 10000	 11.676	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00164	176652	421956	-	WBI2017	Waterstand	-	-	 30000	 11.992	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00165	176689	422077	-	WBI2017	Waterstand	-	-	    10	  9.169	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00165	176689	422077	-	WBI2017	Waterstand	-	-	   100	 10.431	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00165	176689	422077	-	WBI2017	Waterstand	-	-	   300	 10.824	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00165	176689	422077	-	WBI2017	Waterstand	-	-	  1000	 11.140	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00165	176689	422077	-	WBI2017	Waterstand	-	-	  3000	 11.386	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00165	176689	422077	-	WBI2017	Waterstand	-	-	 10000	 11.677	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00165	176689	422077	-	WBI2017	Waterstand	-	-	 30000	 11.992	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00166	176647	422161	-	WBI2017	Waterstand	-	-	    10	  9.058	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00166	176647	422161	-	WBI2017	Waterstand	-	-	   100	 10.420	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00166	176647	422161	-	WBI2017	Waterstand	-	-	   300	 10.819	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00166	176647	422161	-	WBI2017	Waterstand	-	-	  1000	 11.134	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00166	176647	422161	-	WBI2017	Waterstand	-	-	  3000	 11.383	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00166	176647	422161	-	WBI2017	Waterstand	-	-	 10000	 11.675	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00166	176647	422161	-	WBI2017	Waterstand	-	-	 30000	 11.990	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00167	176646	422272	-	WBI2017	Waterstand	-	-	    10	  9.015	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00167	176646	422272	-	WBI2017	Waterstand	-	-	   100	 10.420	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00167	176646	422272	-	WBI2017	Waterstand	-	-	   300	 10.819	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00167	176646	422272	-	WBI2017	Waterstand	-	-	  1000	 11.134	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00167	176646	422272	-	WBI2017	Waterstand	-	-	  3000	 11.383	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00167	176646	422272	-	WBI2017	Waterstand	-	-	 10000	 11.675	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00167	176646	422272	-	WBI2017	Waterstand	-	-	 30000	 11.990	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00168	176715	422366	-	WBI2017	Waterstand	-	-	    10	  9.057	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00168	176715	422366	-	WBI2017	Waterstand	-	-	   100	 10.420	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00168	176715	422366	-	WBI2017	Waterstand	-	-	   300	 10.819	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00168	176715	422366	-	WBI2017	Waterstand	-	-	  1000	 11.134	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00168	176715	422366	-	WBI2017	Waterstand	-	-	  3000	 11.383	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00168	176715	422366	-	WBI2017	Waterstand	-	-	 10000	 11.675	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00168	176715	422366	-	WBI2017	Waterstand	-	-	 30000	 11.990	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00169	176737	422437	-	WBI2017	Waterstand	-	-	    10	  9.111	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00169	176737	422437	-	WBI2017	Waterstand	-	-	   100	 10.418	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00169	176737	422437	-	WBI2017	Waterstand	-	-	   300	 10.814	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00169	176737	422437	-	WBI2017	Waterstand	-	-	  1000	 11.129	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00169	176737	422437	-	WBI2017	Waterstand	-	-	  3000	 11.380	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00169	176737	422437	-	WBI2017	Waterstand	-	-	 10000	 11.672	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00169	176737	422437	-	WBI2017	Waterstand	-	-	 30000	 11.987	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00170	176733	422566	-	WBI2017	Waterstand	-	-	    10	  9.107	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00170	176733	422566	-	WBI2017	Waterstand	-	-	   100	 10.397	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00170	176733	422566	-	WBI2017	Waterstand	-	-	   300	 10.801	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00170	176733	422566	-	WBI2017	Waterstand	-	-	  1000	 11.118	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00170	176733	422566	-	WBI2017	Waterstand	-	-	  3000	 11.372	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00170	176733	422566	-	WBI2017	Waterstand	-	-	 10000	 11.663	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00170	176733	422566	-	WBI2017	Waterstand	-	-	 30000	 11.982	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00171	176753	422644	-	WBI2017	Waterstand	-	-	    10	  9.107	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00171	176753	422644	-	WBI2017	Waterstand	-	-	   100	 10.396	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00171	176753	422644	-	WBI2017	Waterstand	-	-	   300	 10.799	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00171	176753	422644	-	WBI2017	Waterstand	-	-	  1000	 11.113	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00171	176753	422644	-	WBI2017	Waterstand	-	-	  3000	 11.369	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00171	176753	422644	-	WBI2017	Waterstand	-	-	 10000	 11.661	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00171	176753	422644	-	WBI2017	Waterstand	-	-	 30000	 11.980	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00172	176696	422765	-	WBI2017	Waterstand	-	-	    10	  9.107	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00172	176696	422765	-	WBI2017	Waterstand	-	-	   100	 10.394	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00172	176696	422765	-	WBI2017	Waterstand	-	-	   300	 10.781	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00172	176696	422765	-	WBI2017	Waterstand	-	-	  1000	 11.098	-	-	-	-
